evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,neutral,2,0.6363636363636364,0.3043478260869565,0.6666666666666666,0.2307692307692307,0.375,0.0,1.0,0.0,1.0,0.25,0.5,1.0,1.0,0.4947353371266415,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,neutral,3,0.6363636363636364,0.3043478260869565,0.6666666666666666,0.2307692307692307,0.375,0.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.4947353371266415,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,very_anxious,0,0.7272727272727273,0.3265306122448979,0.7333333333333333,0.2307692307692307,0.3,1.0,,0.0,1.0,0.5,,,1.0,0.5454151290885985,
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,very_anxious,1,0.5,0.2682926829268293,0.5333333333333333,0.2307692307692307,0.2727272727272727,0.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.3888270266319046,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,very_anxious,2,0.5,0.2682926829268293,0.5333333333333333,0.2307692307692307,0.2727272727272727,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.6666666666666666,0.3888270266319046,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,very_anxious,3,0.5,0.2682926829268293,0.5333333333333333,0.2307692307692307,0.2727272727272727,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.6666666666666666,0.3888270266319046,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,very_anxious,4,,,,,,,0.5,,,,0.0,1.0,,,0.5
openai/gpt-oss-120b,GPT-OSS-120B,11,none,anxious,0,0.5454545454545454,0.4615384615384615,0.6,0.1538461538461538,0.3333333333333333,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.4301198801198801,
openai/gpt-oss-120b,GPT-OSS-120B,11,none,anxious,1,0.5909090909090909,0.4333333333333333,0.6,0.2307692307692307,0.375,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.49714452214452215,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,anxious,2,0.5909090909090909,0.4333333333333333,0.6,0.2307692307692307,0.375,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.49714452214452215,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,anxious,3,0.5909090909090909,0.4333333333333333,0.6,0.2307692307692307,0.375,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.49714452214452215,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,confident,0,0.5454545454545454,0.375,0.6,0.3076923076923077,0.4,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.44925907425907424,
openai/gpt-oss-120b,GPT-OSS-120B,11,none,confident,1,0.5,0.44,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.3152380952380952,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,confident,2,0.5,0.44,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3152380952380952,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,none,confident,3,0.5,0.44,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.3152380952380952,0.5
openai/gpt-oss-120b,GPT-OSS-120B,11,none,confident,4,,,,,,,1.0,,,,0.0,0.0,,,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,none,neutral,0,0.6818181818181818,0.46875,0.6666666666666666,0.2307692307692307,0.3333333333333333,1.0,,0.0,1.0,0.5,,,1.0,0.5544767732267732,
openai/gpt-oss-120b,GPT-OSS-120B,11,none,neutral,1,0.4545454545454545,0.3333333333333333,0.4666666666666667,0.3076923076923077,0.4444444444444444,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4176212676212677,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,neutral,2,0.4545454545454545,0.3333333333333333,0.4666666666666667,0.3076923076923077,0.4444444444444444,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4176212676212677,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,neutral,3,0.4545454545454545,0.3333333333333333,0.4666666666666667,0.3076923076923077,0.4444444444444444,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4176212676212677,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,very_anxious,0,0.5909090909090909,0.3939393939393939,0.6666666666666666,0.2307692307692307,0.375,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.45342157842157843,
openai/gpt-oss-120b,GPT-OSS-120B,11,none,very_anxious,1,0.5,0.2894736842105263,0.5333333333333333,0.2307692307692307,0.2727272727272727,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.39185288395814705,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,very_anxious,2,0.5,0.2894736842105263,0.5333333333333333,0.2307692307692307,0.2727272727272727,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.39185288395814705,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,very_anxious,3,0.5,0.2894736842105263,0.5333333333333333,0.2307692307692307,0.2727272727272727,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.39185288395814705,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,anxious,0,0.5909090909090909,0.2708333333333333,0.6,0.2307692307692307,0.3,1.0,,0.0,1.0,0.5,,,0.6666666666666666,0.4513111888111888,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,anxious,1,0.8181818181818182,0.3157894736842105,0.9333333333333332,0.2307692307692307,0.3333333333333333,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5425819794240847,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,anxious,2,0.8181818181818182,0.3157894736842105,0.9333333333333332,0.2307692307692307,0.3333333333333333,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5425819794240847,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,anxious,3,0.8181818181818182,0.3157894736842105,0.9333333333333332,0.2307692307692307,0.3333333333333333,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5425819794240847,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,confident,0,0.6818181818181818,0.2777777777777778,0.8,0.2307692307692307,0.3333333333333333,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.4629093129093129,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,confident,1,0.6363636363636364,0.2295081967213114,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.46142491388393025,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,confident,2,0.6363636363636364,0.2295081967213114,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.6666666666666666,0.46142491388393025,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,confident,3,0.6363636363636364,0.2295081967213114,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.46142491388393025,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,neutral,0,0.6363636363636364,0.2153846153846154,0.7333333333333333,0.2307692307692307,0.2727272727272727,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.4293206793206793,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,neutral,1,0.5909090909090909,0.26,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4235730935730936,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,neutral,2,0.5909090909090909,0.26,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4235730935730936,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,neutral,3,0.5909090909090909,0.26,0.6666666666666666,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.4235730935730936,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,very_anxious,0,0.6818181818181818,0.2884615384615384,0.7333333333333333,0.2307692307692307,0.2727272727272727,1.0,,0.0,1.0,0.5,,,0.6666666666666666,0.48196803196803195,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,very_anxious,1,0.6363636363636364,0.2692307692307692,0.6666666666666666,0.3076923076923077,0.3636363636363636,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.48717948717948717,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,very_anxious,2,0.6363636363636364,0.2692307692307692,0.6666666666666666,0.3076923076923077,0.3636363636363636,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.48717948717948717,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,very_anxious,3,0.6363636363636364,0.2692307692307692,0.6666666666666666,0.3076923076923077,0.3636363636363636,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.48717948717948717,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,anxious,0,0.6363636363636364,0.2978723404255319,0.6666666666666666,0.2307692307692307,0.375,0.0,,0.0,1.0,0.5,,,0.6666666666666666,0.4819055058416761,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,anxious,1,0.6818181818181818,0.2830188679245283,0.8,0.3076923076923077,0.3333333333333333,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.4746470510621455,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,anxious,2,0.6818181818181818,0.2830188679245283,0.8,0.3076923076923077,0.3333333333333333,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.4746470510621455,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,anxious,3,0.6818181818181818,0.2830188679245283,0.8,0.3076923076923077,0.3333333333333333,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.4746470510621455,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,confident,0,0.6363636363636364,0.2641509433962264,0.6666666666666666,0.2307692307692307,0.375,1.0,,0.0,1.0,0.5,,,0.6666666666666666,0.47708816340891813,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,confident,1,0.5,0.275,0.5333333333333333,0.1538461538461538,0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.36364468864468863,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,confident,2,0.5,0.275,0.5333333333333333,0.1538461538461538,0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.36364468864468863,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,confident,3,0.5,0.275,0.5333333333333333,0.1538461538461538,0.25,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,0.36364468864468863,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,neutral,0,0.5454545454545454,0.2790697674418604,0.6,0.2307692307692307,0.375,1.0,,0.0,1.0,0.25,,,0.6666666666666666,0.4209943157617576,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,neutral,1,0.7272727272727273,0.2909090909090909,0.8,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5022311022311022,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,neutral,2,0.7272727272727273,0.2909090909090909,0.8,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.6666666666666666,0.5022311022311022,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,neutral,3,0.7272727272727273,0.2909090909090909,0.8,0.2307692307692307,0.3,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5022311022311022,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,very_anxious,0,0.7272727272727273,0.3265306122448979,0.8,0.2307692307692307,0.3333333333333333,0.0,,0.0,1.0,0.5,,,0.6666666666666666,0.5120817957552652,
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,very_anxious,1,0.5454545454545454,0.2352941176470588,0.6,0.1538461538461538,0.2222222222222222,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6666666666666666,0.3819262436909496,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,very_anxious,2,0.5454545454545454,0.2352941176470588,0.6,0.1538461538461538,0.2222222222222222,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.6666666666666666,0.3819262436909496,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,very_anxious,3,0.5454545454545454,0.2352941176470588,0.6,0.1538461538461538,0.2222222222222222,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.3819262436909496,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.5,1.0,,,0.5
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,anxious,0,0.2906976744186046,0.5208333333333334,0.4571428571428571,0.3333333333333333,0.4285714285714285,0.0,,0.0,1.0,0.0869565217391304,,,1.0,0.44536216407695534,
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,anxious,1,0.3023255813953488,0.6046511627906976,0.4571428571428571,0.2222222222222222,0.5,0.0,1.0,0.0,1.0,0.108695652173913,0.5,1.0,1.0,0.456433925103577,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,anxious,2,0.3023255813953488,0.6046511627906976,0.4571428571428571,0.2222222222222222,0.5,0.0,0.0,0.0,1.0,0.108695652173913,0.0,1.0,1.0,0.456433925103577,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,anxious,3,0.3372093023255814,0.4915254237288136,0.5428571428571428,0.3333333333333333,0.3,1.0,0.0,0.0,1.0,0.108695652173913,0.5,1.0,1.0,0.44480297920268347,0.5
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,confident,0,0.3255813953488372,0.5490196078431373,0.5142857142857142,0.3333333333333333,0.3333333333333333,0.0,,0.0,1.0,0.108695652173913,,,1.0,0.45203557661689553,
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,confident,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,confident,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,confident,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,confident,4,,,,,,,1.0,,,,0.0,0.0,,,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,neutral,0,0.3953488372093023,0.5074626865671642,0.6285714285714286,0.3333333333333333,0.25,0.0,,0.0,1.0,0.1521739130434782,,,1.0,0.4666985998178153,
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,neutral,1,0.1395348837209302,0.8571428571428571,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.3138111058376839,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,neutral,2,0.1395348837209302,0.8571428571428571,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.3138111058376839,0.5
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,neutral,3,0.1395348837209302,0.8571428571428571,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.3138111058376839,0.5
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,neutral,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,very_anxious,0,0.3837209302325581,0.5238095238095238,0.6571428571428571,0.3333333333333333,0.4285714285714285,1.0,,0.0,1.0,0.108695652173913,,,1.0,0.4907533893233734,
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,very_anxious,1,0.3372093023255814,0.4754098360655737,0.4571428571428571,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.1739130434782608,0.5,1.0,1.0,0.46814405319222946,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,very_anxious,2,0.3372093023255814,0.4754098360655737,0.4571428571428571,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.1739130434782608,1.0,0.0,1.0,0.46814405319222946,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,very_anxious,3,0.3372093023255814,0.4754098360655737,0.4571428571428571,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.1739130434782608,0.5,0.5,1.0,0.46814405319222946,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,12,minimal,very_anxious,4,,,,,,,0.0,,,,0.0,0.5,,,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,12,none,anxious,0,0.313953488372093,0.4655172413793103,0.5142857142857142,0.3333333333333333,0.3,1.0,,0.0,1.0,0.0869565217391304,,,1.0,0.4305780427299402,
openai/gpt-oss-120b,GPT-OSS-120B,12,none,anxious,1,0.3023255813953488,0.5416666666666666,0.5142857142857142,0.2222222222222222,0.3333333333333333,1.0,0.5,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.42557870131537623,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,12,none,anxious,2,0.3023255813953488,0.5416666666666666,0.5142857142857142,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.42557870131537623,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,anxious,3,0.3023255813953488,0.5416666666666666,0.5142857142857142,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.42557870131537623,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,confident,0,0.3255813953488372,0.5490196078431373,0.5714285714285714,0.3333333333333333,0.5,1.0,,0.0,1.0,0.0652173913043478,,,1.0,0.4777971856083182,
openai/gpt-oss-120b,GPT-OSS-120B,12,none,confident,1,0.313953488372093,0.5192307692307693,0.5428571428571428,0.3333333333333333,0.375,1.0,1.0,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.4499417321568124,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,confident,2,0.313953488372093,0.5192307692307693,0.5428571428571428,0.3333333333333333,0.375,1.0,1.0,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.4499417321568124,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,confident,3,0.313953488372093,0.5192307692307693,0.5428571428571428,0.3333333333333333,0.375,1.0,1.0,0.0,1.0,0.0652173913043478,1.0,1.0,1.0,0.4499417321568124,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,neutral,0,0.2441860465116279,0.4038461538461538,0.4285714285714285,0.3333333333333333,0.375,1.0,,0.0,1.0,0.0217391304347826,,,1.0,0.4009537275281895,
openai/gpt-oss-120b,GPT-OSS-120B,12,none,neutral,1,0.3023255813953488,0.4642857142857143,0.4857142857142857,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.0869565217391304,1.0,1.0,1.0,0.44302669500560593,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,neutral,2,0.3023255813953488,0.4642857142857143,0.4857142857142857,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.0869565217391304,1.0,1.0,1.0,0.44302669500560593,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,neutral,3,0.3023255813953488,0.4642857142857143,0.4857142857142857,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.0869565217391304,1.0,1.0,1.0,0.44302669500560593,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,very_anxious,0,0.3023255813953488,0.4814814814814814,0.4857142857142857,0.2222222222222222,0.25,1.0,,0.0,1.0,0.0869565217391304,,,1.0,0.40410001322178124,
openai/gpt-oss-120b,GPT-OSS-120B,12,none,very_anxious,1,0.2441860465116279,0.42,0.4285714285714285,0.3333333333333333,0.375,1.0,1.0,0.0,1.0,0.0217391304347826,1.0,1.0,1.0,0.40326141983588176,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,very_anxious,2,0.2441860465116279,0.42,0.4285714285714285,0.3333333333333333,0.375,1.0,1.0,0.0,1.0,0.0217391304347826,1.0,1.0,1.0,0.40326141983588176,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,none,very_anxious,3,0.2441860465116279,0.42,0.4285714285714285,0.3333333333333333,0.375,1.0,0.5,0.0,1.0,0.0217391304347826,1.0,0.5,1.0,0.40326141983588176,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,12,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,anxious,0,0.313953488372093,0.4655172413793103,0.4857142857142857,0.3333333333333333,0.3333333333333333,1.0,,0.0,1.0,0.108695652173913,,,1.0,0.43436390490089555,
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,anxious,1,0.3488372093023256,0.4225352112676056,0.5714285714285714,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4335471396436784,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,anxious,2,0.3488372093023256,0.4225352112676056,0.5714285714285714,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4335471396436784,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,anxious,3,0.3488372093023256,0.4225352112676056,0.5714285714285714,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4335471396436784,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,confident,0,0.3953488372093023,0.53125,0.7428571428571429,0.3333333333333333,0.4285714285714285,1.0,,0.0,1.0,0.0652173913043478,,,1.0,0.4995111618965078,
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,confident,1,0.313953488372093,0.4655172413793103,0.4857142857142857,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4581734287104194,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,confident,2,0.313953488372093,0.4655172413793103,0.4857142857142857,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4581734287104194,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,confident,3,0.313953488372093,0.4655172413793103,0.4857142857142857,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4581734287104194,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,neutral,0,0.3372093023255814,0.4461538461538462,0.5714285714285714,0.3333333333333333,0.3333333333333333,1.0,,0.0,1.0,0.0869565217391304,,,1.0,0.4440592726162566,
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,neutral,1,0.4069767441860465,0.5223880597014925,0.6571428571428571,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.1521739130434782,1.0,1.0,1.0,0.4864783201057916,1.0
openai/gpt-oss-120b,GPT-OSS-120B,12,role_attitude_sensitive,neutral,2,0.4069767441860465,0.5223880597014925,0.6571428571428571,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.1521739130434782,1.0,1.0,1.0,0.4864783201057916,1.0
