evaluated_model,response_unit,system_prompt,overall_score
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.24970131421744324
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.4927901847256686
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.4965176997435062
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.4965176997435062
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.4965176997435062
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.48920349363897747
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.4706020360919935
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.44272240602885765
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.44272240602885765
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.49410669975186106
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.49535428728977116
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.49535428728977116
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.49535428728977116
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.38526413848994495
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.5953913000241071
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.5953913000241071
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.5953913000241071
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.49195192972782104
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.44640495845429434
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.44640495845429434
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.44640495845429434
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.4955328423070358
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.5073813267361654
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.5073813267361654
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.5073813267361654
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.575701747475941
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.5467830966822903
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.5467830966822903
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.5467830966822903
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5190425180906407
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.5248997418352257
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.5248997418352257
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.5248997418352257
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.5443002711147872
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.48370165868799003
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.48370165868799003
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.48370165868799003
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.5639496107238043
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.544090835488685
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.544090835488685
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.544090835488685
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.4634535185965496
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.487273479208963
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.487273479208963
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.48085998529546914
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.5128970989186042
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.4862715517615091
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.4862715517615091
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.4862715517615091
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.5208845515297128
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.44895528086271425
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.44895528086271425
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.44895528086271425
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.5157454825608566
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.47891554085102467
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.47891554085102467
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.47891554085102467
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.5664976896933592
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.629242904058175
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.629242904058175
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.629242904058175
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.5868405083172699
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.7234990962436832
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.5350711548987411
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.7234990962436832
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.5912835249042147
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.6443801908569524
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6443801908569524
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6443801908569524
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.6145662287903667
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.6020509662751042
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6625136836343734
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.6020509662751042
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,none,0.5501163108921729
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,none,0.5408831951620009
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,none,0.5408831951620009
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,none,0.5540503557744937
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_0,none,0.5987834005075384
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_1,none,0.5625389686109327
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_2,none,0.5625389686109327
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_3,none,0.5625389686109327
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,none,0.5173395638297117
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,none,0.6097516579473276
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,none,0.6097516579473276
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,none,0.6097516579473276
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.6279898741105637
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.5948891625615763
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.5948891625615763
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.5948891625615763
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.5646564163805543
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.6378573533745947
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.6378573533745947
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.6378573533745947
openai/gpt-oss-120b,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5914710711870955
