evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,very_anxious,3,3000819ff1b23ec01477558e8ecf7ca3::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,very_anxious,4,3000819ff1b23ec01477558e8ecf7ca3::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,anxious,1,cb73ae014d853406e2d22ae786597487::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,anxious,2,cb73ae014d853406e2d22ae786597487::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,anxious,3,cb73ae014d853406e2d22ae786597487::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,anxious,4,cb73ae014d853406e2d22ae786597487::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_encouraging,confident,1,0e986bc6f420cf67f3090dcd2352e607::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_encouraging,confident,2,0e986bc6f420cf67f3090dcd2352e607::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_encouraging,confident,3,0e986bc6f420cf67f3090dcd2352e607::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_encouraging,confident,4,0e986bc6f420cf67f3090dcd2352e607::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,neutral,1,e2cdb5001ef47ce06c399184a5220e4f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,neutral,2,e2cdb5001ef47ce06c399184a5220e4f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,neutral,3,e2cdb5001ef47ce06c399184a5220e4f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,neutral,4,e2cdb5001ef47ce06c399184a5220e4f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,confident,1,10b70c3474abcb1742bad49839236334::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,confident,2,10b70c3474abcb1742bad49839236334::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,confident,3,10b70c3474abcb1742bad49839236334::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,17,role_attitude_sensitive,confident,4,10b70c3474abcb1742bad49839236334::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,very_anxious,1,bc587b53c4f656a86303248f9fd2c398::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,very_anxious,2,bc587b53c4f656a86303248f9fd2c398::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,very_anxious,3,bc587b53c4f656a86303248f9fd2c398::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,very_anxious,4,bc587b53c4f656a86303248f9fd2c398::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,anxious,1,3425acb6aed3bc49546144fba85e1989::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,anxious,2,3425acb6aed3bc49546144fba85e1989::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,anxious,3,3425acb6aed3bc49546144fba85e1989::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,anxious,4,3425acb6aed3bc49546144fba85e1989::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,neutral,1,8d7485b1d9240d98265786a6fa273ba9::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,neutral,2,8d7485b1d9240d98265786a6fa273ba9::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,neutral,3,8d7485b1d9240d98265786a6fa273ba9::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,neutral,4,8d7485b1d9240d98265786a6fa273ba9::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,confident,1,abfd13a481c6972375795635f949c59e::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,confident,2,abfd13a481c6972375795635f949c59e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,confident,3,abfd13a481c6972375795635f949c59e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,none,confident,4,abfd13a481c6972375795635f949c59e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,very_anxious,1,04416bb6892baea49357718ce4c5ef4b::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,very_anxious,2,04416bb6892baea49357718ce4c5ef4b::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,very_anxious,3,04416bb6892baea49357718ce4c5ef4b::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,very_anxious,4,04416bb6892baea49357718ce4c5ef4b::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,anxious,1,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,anxious,2,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,anxious,3,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,anxious,4,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,neutral,1,0380179b99b7b4ee22afad6448cf43d5::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,neutral,2,0380179b99b7b4ee22afad6448cf43d5::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,neutral,3,0380179b99b7b4ee22afad6448cf43d5::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,neutral,4,0380179b99b7b4ee22afad6448cf43d5::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,confident,1,24a44cf396c4e588d5f359b6269f8f5b::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,confident,2,24a44cf396c4e588d5f359b6269f8f5b::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,confident,3,24a44cf396c4e588d5f359b6269f8f5b::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,minimal,confident,4,24a44cf396c4e588d5f359b6269f8f5b::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_attitude_sensitive,very_anxious,1,8be7aa94ff3bf87afae61e6699a563a3::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_attitude_sensitive,very_anxious,2,8be7aa94ff3bf87afae61e6699a563a3::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_attitude_sensitive,very_anxious,3,8be7aa94ff3bf87afae61e6699a563a3::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,2,role_attitude_sensitive,very_anxious,4,8be7aa94ff3bf87afae61e6699a563a3::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,very_anxious,1,c5c5d73dd8a74f33ce9b3a1e66051430::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,very_anxious,2,c5c5d73dd8a74f33ce9b3a1e66051430::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,very_anxious,3,c5c5d73dd8a74f33ce9b3a1e66051430::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,very_anxious,4,c5c5d73dd8a74f33ce9b3a1e66051430::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,anxious,1,4876b2ee3017d010d57b094eedc91ed8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,anxious,2,4876b2ee3017d010d57b094eedc91ed8::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,anxious,3,4876b2ee3017d010d57b094eedc91ed8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,anxious,4,4876b2ee3017d010d57b094eedc91ed8::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,neutral,1,907466f87b1e35c86cfe1d5f3d9d0efb::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,neutral,2,907466f87b1e35c86cfe1d5f3d9d0efb::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,neutral,3,907466f87b1e35c86cfe1d5f3d9d0efb::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,neutral,4,907466f87b1e35c86cfe1d5f3d9d0efb::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,confident,1,1c50f2a76a8d8881bd491ead95bf0861::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,confident,2,1c50f2a76a8d8881bd491ead95bf0861::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,confident,3,1c50f2a76a8d8881bd491ead95bf0861::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_encouraging,confident,4,1c50f2a76a8d8881bd491ead95bf0861::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_attitude_sensitive,very_anxious,1,9df32c174ebe68e013a2ba83be0201ac::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_attitude_sensitive,very_anxious,2,9df32c174ebe68e013a2ba83be0201ac::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_attitude_sensitive,very_anxious,3,9df32c174ebe68e013a2ba83be0201ac::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,patient_attitude_responsiveness,llm_judge,18,role_attitude_sensitive,very_anxious,4,9df32c174ebe68e013a2ba83be0201ac::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,very_anxious,1,442841450beec9abbb7b5df1d98258cb::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,very_anxious,2,442841450beec9abbb7b5df1d98258cb::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,very_anxious,3,442841450beec9abbb7b5df1d98258cb::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,very_anxious,4,442841450beec9abbb7b5df1d98258cb::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,anxious,1,979bb8a720b68b610e85abe170360197::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,anxious,2,979bb8a720b68b610e85abe170360197::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,anxious,3,979bb8a720b68b610e85abe170360197::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,none,anxious,4,979bb8a720b68b610e85abe170360197::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,neutral,1,e8cd27d3713df0db1d8252ac8a5c017e::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,neutral,2,e8cd27d3713df0db1d8252ac8a5c017e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,neutral,3,e8cd27d3713df0db1d8252ac8a5c017e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,neutral,4,e8cd27d3713df0db1d8252ac8a5c017e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,very_anxious,1,46e758e71c90263942893bdd5530a44d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,very_anxious,2,46e758e71c90263942893bdd5530a44d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,very_anxious,3,46e758e71c90263942893bdd5530a44d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,very_anxious,4,46e758e71c90263942893bdd5530a44d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,anxious,1,684212a8eab62cd800606f78d0bf630d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,anxious,2,684212a8eab62cd800606f78d0bf630d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,anxious,3,684212a8eab62cd800606f78d0bf630d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,anxious,4,684212a8eab62cd800606f78d0bf630d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,neutral,1,cd5a0b9b3027326100118905729b3234::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,neutral,2,cd5a0b9b3027326100118905729b3234::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,neutral,3,cd5a0b9b3027326100118905729b3234::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,neutral,4,cd5a0b9b3027326100118905729b3234::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,confident,1,b2adcae5a450c0b094b491e9e2abd32e::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,confident,2,b2adcae5a450c0b094b491e9e2abd32e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,confident,3,b2adcae5a450c0b094b491e9e2abd32e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,minimal,confident,4,b2adcae5a450c0b094b491e9e2abd32e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,very_anxious,1,222167e81382c5cdb4acadb8eca1944a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,very_anxious,2,222167e81382c5cdb4acadb8eca1944a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,very_anxious,3,222167e81382c5cdb4acadb8eca1944a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,very_anxious,4,222167e81382c5cdb4acadb8eca1944a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,anxious,1,c3954389f3b0f840e6cbfb8eacb77c8c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,anxious,2,c3954389f3b0f840e6cbfb8eacb77c8c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,anxious,3,c3954389f3b0f840e6cbfb8eacb77c8c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,anxious,4,c3954389f3b0f840e6cbfb8eacb77c8c::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,neutral,1,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,neutral,2,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,neutral,3,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,neutral,4,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,confident,1,cb528ba68a6958bbfac83f74f385baec::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,confident,2,cb528ba68a6958bbfac83f74f385baec::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,confident,3,cb528ba68a6958bbfac83f74f385baec::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_encouraging,confident,4,cb528ba68a6958bbfac83f74f385baec::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,very_anxious,1,d6e448035c72acc1f7450d3e3d1344db::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,very_anxious,2,d6e448035c72acc1f7450d3e3d1344db::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,very_anxious,3,d6e448035c72acc1f7450d3e3d1344db::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,very_anxious,4,d6e448035c72acc1f7450d3e3d1344db::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,anxious,1,b7f5d4e76f3e8577601179dfde714d36::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,anxious,2,b7f5d4e76f3e8577601179dfde714d36::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,anxious,3,b7f5d4e76f3e8577601179dfde714d36::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,anxious,4,b7f5d4e76f3e8577601179dfde714d36::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,confident,1,9d6ecf803801d930be49ad2bdc3abfae::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,confident,2,9d6ecf803801d930be49ad2bdc3abfae::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,confident,3,9d6ecf803801d930be49ad2bdc3abfae::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,1,role_encouraging,confident,4,9d6ecf803801d930be49ad2bdc3abfae::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,neutral,1,c914e6e7d1364d234699ed1cc27da169::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,neutral,2,c914e6e7d1364d234699ed1cc27da169::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,neutral,3,c914e6e7d1364d234699ed1cc27da169::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,neutral,4,c914e6e7d1364d234699ed1cc27da169::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,confident,1,bfb69c4dd435ce4a5948c833fb74b1f4::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,confident,2,bfb69c4dd435ce4a5948c833fb74b1f4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,confident,3,bfb69c4dd435ce4a5948c833fb74b1f4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,understandability,llm_judge,7,role_attitude_sensitive,confident,4,bfb69c4dd435ce4a5948c833fb74b1f4::response_4,1.0,Claude Sonnet 4.6
