evaluated_model,response_unit,system_prompt,overall_score
openai/gpt-oss-120b,9d6ecf803801d930be49ad2bdc3abfae::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9da063fb92950cd9e5a25a3f6b3dd49a::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9da063fb92950cd9e5a25a3f6b3dd49a::response_2,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,9da063fb92950cd9e5a25a3f6b3dd49a::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9da063fb92950cd9e5a25a3f6b3dd49a::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9df32c174ebe68e013a2ba83be0201ac::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9df32c174ebe68e013a2ba83be0201ac::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9df32c174ebe68e013a2ba83be0201ac::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9df32c174ebe68e013a2ba83be0201ac::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,9e50f1c42ab341d04fd69d915813946d::response_1,none,1.0
openai/gpt-oss-120b,9e50f1c42ab341d04fd69d915813946d::response_2,none,1.0
openai/gpt-oss-120b,9e50f1c42ab341d04fd69d915813946d::response_3,none,1.0
openai/gpt-oss-120b,9e50f1c42ab341d04fd69d915813946d::response_4,none,1.0
openai/gpt-oss-120b,9e91b4681d6e03de2429c27371f765df::response_1,none,1.0
openai/gpt-oss-120b,9e91b4681d6e03de2429c27371f765df::response_2,none,1.0
openai/gpt-oss-120b,9e91b4681d6e03de2429c27371f765df::response_3,none,1.0
openai/gpt-oss-120b,9e91b4681d6e03de2429c27371f765df::response_4,none,1.0
openai/gpt-oss-120b,9efaafa9bacaab8de1de156c08458859::response_1,none,1.0
openai/gpt-oss-120b,9efaafa9bacaab8de1de156c08458859::response_2,none,1.0
openai/gpt-oss-120b,9efaafa9bacaab8de1de156c08458859::response_3,none,1.0
openai/gpt-oss-120b,9efaafa9bacaab8de1de156c08458859::response_4,none,1.0
openai/gpt-oss-120b,9f2dd74ae8be409435a9155f563c205e::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9f2dd74ae8be409435a9155f563c205e::response_2,role_encouraging,1.0
openai/gpt-oss-120b,9f2dd74ae8be409435a9155f563c205e::response_3,role_encouraging,1.0
openai/gpt-oss-120b,9f2dd74ae8be409435a9155f563c205e::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9f627d3b054b9e4eea2bd2e684f91b63::response_1,none,1.0
openai/gpt-oss-120b,9f627d3b054b9e4eea2bd2e684f91b63::response_2,none,1.0
openai/gpt-oss-120b,9f627d3b054b9e4eea2bd2e684f91b63::response_3,none,1.0
openai/gpt-oss-120b,9f627d3b054b9e4eea2bd2e684f91b63::response_4,none,1.0
openai/gpt-oss-120b,9f95a09981bdbd24fba290e51aed1d8b::response_1,none,1.0
openai/gpt-oss-120b,9f95a09981bdbd24fba290e51aed1d8b::response_2,none,1.0
openai/gpt-oss-120b,9f95a09981bdbd24fba290e51aed1d8b::response_3,none,1.0
openai/gpt-oss-120b,9f95a09981bdbd24fba290e51aed1d8b::response_4,none,1.0
openai/gpt-oss-120b,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_1,minimal,0.5
openai/gpt-oss-120b,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_2,minimal,1.0
openai/gpt-oss-120b,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_3,minimal,1.0
openai/gpt-oss-120b,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_4,minimal,1.0
openai/gpt-oss-120b,a0dc3dadccae86f6fe176ec8a06a0307::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a0dc3dadccae86f6fe176ec8a06a0307::response_2,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,a0dc3dadccae86f6fe176ec8a06a0307::response_3,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,a0dc3dadccae86f6fe176ec8a06a0307::response_4,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,a0de16e8ed501efbe92f44cbee236573::response_1,none,1.0
openai/gpt-oss-120b,a0de16e8ed501efbe92f44cbee236573::response_2,none,1.0
openai/gpt-oss-120b,a0de16e8ed501efbe92f44cbee236573::response_3,none,1.0
openai/gpt-oss-120b,a0de16e8ed501efbe92f44cbee236573::response_4,none,1.0
openai/gpt-oss-120b,a0de4ce77afaca1bb9b83c0ab5b4bc39::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a0de4ce77afaca1bb9b83c0ab5b4bc39::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a0de4ce77afaca1bb9b83c0ab5b4bc39::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a0de4ce77afaca1bb9b83c0ab5b4bc39::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a36fa3cfa7ee808a3a256132be4eec22::response_1,minimal,0.8333333333333334
openai/gpt-oss-120b,a36fa3cfa7ee808a3a256132be4eec22::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,a36fa3cfa7ee808a3a256132be4eec22::response_3,minimal,1.0
openai/gpt-oss-120b,a36fa3cfa7ee808a3a256132be4eec22::response_4,minimal,0.3333333333333333
openai/gpt-oss-120b,a4ac7435094f5ade436d466401ff3560::response_1,role_encouraging,1.0
openai/gpt-oss-120b,a4ac7435094f5ade436d466401ff3560::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,a4ac7435094f5ade436d466401ff3560::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,a4ac7435094f5ade436d466401ff3560::response_4,role_encouraging,0.5
openai/gpt-oss-120b,a4f02b4d48a3e1e2dc3599db68cca358::response_1,role_encouraging,0.5
openai/gpt-oss-120b,a4f02b4d48a3e1e2dc3599db68cca358::response_2,role_encouraging,1.0
openai/gpt-oss-120b,a4f02b4d48a3e1e2dc3599db68cca358::response_3,role_encouraging,1.0
openai/gpt-oss-120b,a4f02b4d48a3e1e2dc3599db68cca358::response_4,role_encouraging,1.0
openai/gpt-oss-120b,a58ebf7ed7da27220e8ac85558ad2f00::response_1,none,1.0
openai/gpt-oss-120b,a58ebf7ed7da27220e8ac85558ad2f00::response_2,none,1.0
openai/gpt-oss-120b,a58ebf7ed7da27220e8ac85558ad2f00::response_3,none,1.0
openai/gpt-oss-120b,a58ebf7ed7da27220e8ac85558ad2f00::response_4,none,1.0
openai/gpt-oss-120b,a63e07e6243beca135a347108b7b0ff0::response_1,minimal,1.0
openai/gpt-oss-120b,a63e07e6243beca135a347108b7b0ff0::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,a63e07e6243beca135a347108b7b0ff0::response_3,minimal,0.3333333333333333
openai/gpt-oss-120b,a63e07e6243beca135a347108b7b0ff0::response_4,minimal,0.5
openai/gpt-oss-120b,a6625961a8f9d1d4898b3392a32bd7ea::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,a6625961a8f9d1d4898b3392a32bd7ea::response_2,minimal,1.0
openai/gpt-oss-120b,a6625961a8f9d1d4898b3392a32bd7ea::response_3,minimal,1.0
openai/gpt-oss-120b,a6625961a8f9d1d4898b3392a32bd7ea::response_4,minimal,0.8333333333333334
openai/gpt-oss-120b,a6ae49a7777bcd24385f381e358db155::response_1,role_encouraging,1.0
openai/gpt-oss-120b,a6ae49a7777bcd24385f381e358db155::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,a6ae49a7777bcd24385f381e358db155::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,a6ae49a7777bcd24385f381e358db155::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,a6b5b81927e611317c3ea2bd257e41ef::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a6b5b81927e611317c3ea2bd257e41ef::response_2,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,a6b5b81927e611317c3ea2bd257e41ef::response_3,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,a6b5b81927e611317c3ea2bd257e41ef::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a6b7406588e3261ab3b3fb5723583505::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a6b7406588e3261ab3b3fb5723583505::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a6b7406588e3261ab3b3fb5723583505::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a6b7406588e3261ab3b3fb5723583505::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a7122a9951f5f7ec7b9a537b9102f8a8::response_1,minimal,0.8333333333333334
openai/gpt-oss-120b,a7122a9951f5f7ec7b9a537b9102f8a8::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,a7122a9951f5f7ec7b9a537b9102f8a8::response_3,minimal,0.5
openai/gpt-oss-120b,a7122a9951f5f7ec7b9a537b9102f8a8::response_4,minimal,0.5
openai/gpt-oss-120b,a898f91a18ba8de91a153fb7af3d8b82::response_1,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,a898f91a18ba8de91a153fb7af3d8b82::response_2,role_encouraging,0.5
openai/gpt-oss-120b,a898f91a18ba8de91a153fb7af3d8b82::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,a898f91a18ba8de91a153fb7af3d8b82::response_4,role_encouraging,0.5
openai/gpt-oss-120b,a8cf74ce77199c4e471cd59be888fe4a::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a8cf74ce77199c4e471cd59be888fe4a::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a8cf74ce77199c4e471cd59be888fe4a::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,a8cf74ce77199c4e471cd59be888fe4a::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa086fe5cb72129879aea7cb5e1ed208::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa086fe5cb72129879aea7cb5e1ed208::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa086fe5cb72129879aea7cb5e1ed208::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa086fe5cb72129879aea7cb5e1ed208::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa3765f4318f3f17c9795a3e41729894::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa3765f4318f3f17c9795a3e41729894::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa3765f4318f3f17c9795a3e41729894::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa3765f4318f3f17c9795a3e41729894::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa84a2b4cacb28a544e79bdc7f5abcdf::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa84a2b4cacb28a544e79bdc7f5abcdf::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa84a2b4cacb28a544e79bdc7f5abcdf::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aa84a2b4cacb28a544e79bdc7f5abcdf::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aba4836a6290935b0af9ed9cb92c70ae::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aba4836a6290935b0af9ed9cb92c70ae::response_2,role_attitude_sensitive,0.6666666666666666
openai/gpt-oss-120b,aba4836a6290935b0af9ed9cb92c70ae::response_3,role_attitude_sensitive,0.6666666666666666
openai/gpt-oss-120b,aba4836a6290935b0af9ed9cb92c70ae::response_4,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,abc73aeafd31560df304986b2bd4f7e8::response_1,none,1.0
openai/gpt-oss-120b,abc73aeafd31560df304986b2bd4f7e8::response_2,none,1.0
openai/gpt-oss-120b,abc73aeafd31560df304986b2bd4f7e8::response_3,none,1.0
openai/gpt-oss-120b,abc73aeafd31560df304986b2bd4f7e8::response_4,none,1.0
openai/gpt-oss-120b,abfd13a481c6972375795635f949c59e::response_1,none,1.0
openai/gpt-oss-120b,abfd13a481c6972375795635f949c59e::response_2,none,0.8333333333333334
openai/gpt-oss-120b,abfd13a481c6972375795635f949c59e::response_3,none,1.0
openai/gpt-oss-120b,abfd13a481c6972375795635f949c59e::response_4,none,1.0
openai/gpt-oss-120b,ac2516deba927635b824d00eb2500af8::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,ac2516deba927635b824d00eb2500af8::response_2,role_encouraging,1.0
openai/gpt-oss-120b,ac2516deba927635b824d00eb2500af8::response_3,role_encouraging,1.0
openai/gpt-oss-120b,ac2516deba927635b824d00eb2500af8::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,ac93b25f1c2819eb7c84a29091a61f76::response_1,none,1.0
openai/gpt-oss-120b,ac93b25f1c2819eb7c84a29091a61f76::response_2,none,1.0
openai/gpt-oss-120b,ac93b25f1c2819eb7c84a29091a61f76::response_3,none,1.0
openai/gpt-oss-120b,ac93b25f1c2819eb7c84a29091a61f76::response_4,none,1.0
openai/gpt-oss-120b,aee70fec65608b189fb3cc0abd6e2c80::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aee70fec65608b189fb3cc0abd6e2c80::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aee70fec65608b189fb3cc0abd6e2c80::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,aee70fec65608b189fb3cc0abd6e2c80::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b200cf4d1859b05cb12169261aa52c7e::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b200cf4d1859b05cb12169261aa52c7e::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b200cf4d1859b05cb12169261aa52c7e::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b200cf4d1859b05cb12169261aa52c7e::response_4,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,b2118b5d831e1be2654fcaf79c475c56::response_1,minimal,1.0
openai/gpt-oss-120b,b2118b5d831e1be2654fcaf79c475c56::response_2,minimal,1.0
openai/gpt-oss-120b,b2118b5d831e1be2654fcaf79c475c56::response_3,minimal,1.0
openai/gpt-oss-120b,b2118b5d831e1be2654fcaf79c475c56::response_4,minimal,1.0
openai/gpt-oss-120b,b21197df4d5d9cc0eefb6c60c3a94c46::response_1,none,1.0
openai/gpt-oss-120b,b21197df4d5d9cc0eefb6c60c3a94c46::response_2,none,1.0
openai/gpt-oss-120b,b21197df4d5d9cc0eefb6c60c3a94c46::response_3,none,1.0
openai/gpt-oss-120b,b21197df4d5d9cc0eefb6c60c3a94c46::response_4,none,1.0
openai/gpt-oss-120b,b294edd127dc47784849dc1ce79a22d1::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b294edd127dc47784849dc1ce79a22d1::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b294edd127dc47784849dc1ce79a22d1::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b294edd127dc47784849dc1ce79a22d1::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b2adcae5a450c0b094b491e9e2abd32e::response_1,minimal,1.0
openai/gpt-oss-120b,b2adcae5a450c0b094b491e9e2abd32e::response_2,minimal,1.0
openai/gpt-oss-120b,b2adcae5a450c0b094b491e9e2abd32e::response_3,minimal,0.8333333333333334
openai/gpt-oss-120b,b2adcae5a450c0b094b491e9e2abd32e::response_4,minimal,1.0
openai/gpt-oss-120b,b2b1537eb79e951b9daf3d889cfacc1b::response_1,none,1.0
openai/gpt-oss-120b,b2b1537eb79e951b9daf3d889cfacc1b::response_2,none,1.0
openai/gpt-oss-120b,b2b1537eb79e951b9daf3d889cfacc1b::response_3,none,1.0
openai/gpt-oss-120b,b2b1537eb79e951b9daf3d889cfacc1b::response_4,none,1.0
openai/gpt-oss-120b,b53c203fcdd0e2dad3acaae034a62d6b::response_1,none,1.0
openai/gpt-oss-120b,b53c203fcdd0e2dad3acaae034a62d6b::response_2,none,1.0
openai/gpt-oss-120b,b53c203fcdd0e2dad3acaae034a62d6b::response_3,none,1.0
openai/gpt-oss-120b,b53c203fcdd0e2dad3acaae034a62d6b::response_4,none,1.0
openai/gpt-oss-120b,b5d0cb02f91fd4891a05d59a693ba0da::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,b5d0cb02f91fd4891a05d59a693ba0da::response_2,minimal,0.8333333333333334
openai/gpt-oss-120b,b5d0cb02f91fd4891a05d59a693ba0da::response_3,minimal,0.6666666666666666
openai/gpt-oss-120b,b5d0cb02f91fd4891a05d59a693ba0da::response_4,minimal,0.6666666666666666
openai/gpt-oss-120b,b6f0faf040ee72a4e1662be6c9387df4::response_1,role_encouraging,1.0
openai/gpt-oss-120b,b6f0faf040ee72a4e1662be6c9387df4::response_2,role_encouraging,0.0
openai/gpt-oss-120b,b6f0faf040ee72a4e1662be6c9387df4::response_3,role_encouraging,0.0
openai/gpt-oss-120b,b6f0faf040ee72a4e1662be6c9387df4::response_4,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,b7da4be12cd99c5a8d1287d54e0eb392::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,b7da4be12cd99c5a8d1287d54e0eb392::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,b7da4be12cd99c5a8d1287d54e0eb392::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,b7da4be12cd99c5a8d1287d54e0eb392::response_4,role_encouraging,0.5
openai/gpt-oss-120b,b7ef75c5e0e008d9f1df1f24542333cd::response_1,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,b7ef75c5e0e008d9f1df1f24542333cd::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7ef75c5e0e008d9f1df1f24542333cd::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7ef75c5e0e008d9f1df1f24542333cd::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7f5d4e76f3e8577601179dfde714d36::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7f5d4e76f3e8577601179dfde714d36::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7f5d4e76f3e8577601179dfde714d36::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b7f5d4e76f3e8577601179dfde714d36::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b8d98d234d0a984de2b600618fa41343::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b8d98d234d0a984de2b600618fa41343::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b8d98d234d0a984de2b600618fa41343::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b8d98d234d0a984de2b600618fa41343::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,b97d819d030ab8d56ba70fea52308d38::response_1,minimal,1.0
openai/gpt-oss-120b,b97d819d030ab8d56ba70fea52308d38::response_2,minimal,0.6666666666666666
openai/gpt-oss-120b,b97d819d030ab8d56ba70fea52308d38::response_3,minimal,1.0
openai/gpt-oss-120b,b97d819d030ab8d56ba70fea52308d38::response_4,minimal,1.0
openai/gpt-oss-120b,bbdacbca47e030fca293dafd18e5c845::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bbdacbca47e030fca293dafd18e5c845::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bbdacbca47e030fca293dafd18e5c845::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bbdacbca47e030fca293dafd18e5c845::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bc46932d6844048ffde9a1f7fbfda732::response_1,none,1.0
openai/gpt-oss-120b,bc46932d6844048ffde9a1f7fbfda732::response_2,none,1.0
openai/gpt-oss-120b,bc46932d6844048ffde9a1f7fbfda732::response_3,none,1.0
openai/gpt-oss-120b,bc46932d6844048ffde9a1f7fbfda732::response_4,none,1.0
openai/gpt-oss-120b,bc587b53c4f656a86303248f9fd2c398::response_1,none,1.0
openai/gpt-oss-120b,bc587b53c4f656a86303248f9fd2c398::response_2,none,1.0
openai/gpt-oss-120b,bc587b53c4f656a86303248f9fd2c398::response_3,none,1.0
openai/gpt-oss-120b,bc587b53c4f656a86303248f9fd2c398::response_4,none,1.0
openai/gpt-oss-120b,bd89571733f80fc24101092e5ef98ad7::response_1,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,bd89571733f80fc24101092e5ef98ad7::response_2,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,bd89571733f80fc24101092e5ef98ad7::response_3,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,bd89571733f80fc24101092e5ef98ad7::response_4,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,bd9d7e69a53532e1646aa0878871398c::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bd9d7e69a53532e1646aa0878871398c::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bd9d7e69a53532e1646aa0878871398c::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bd9d7e69a53532e1646aa0878871398c::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bf137a0dd0e6b8888db3feedd94c5a78::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bf137a0dd0e6b8888db3feedd94c5a78::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bf137a0dd0e6b8888db3feedd94c5a78::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bf137a0dd0e6b8888db3feedd94c5a78::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bf246cca933fa3125c9d643c7fc03def::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,bf246cca933fa3125c9d643c7fc03def::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,bf246cca933fa3125c9d643c7fc03def::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,bf246cca933fa3125c9d643c7fc03def::response_4,role_encouraging,1.0
openai/gpt-oss-120b,bf2d75fc5b951cd73438eb785159419a::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,bf2d75fc5b951cd73438eb785159419a::response_2,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,bf2d75fc5b951cd73438eb785159419a::response_3,role_encouraging,0.5
openai/gpt-oss-120b,bf2d75fc5b951cd73438eb785159419a::response_4,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,bfb69c4dd435ce4a5948c833fb74b1f4::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bfb69c4dd435ce4a5948c833fb74b1f4::response_2,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,bfb69c4dd435ce4a5948c833fb74b1f4::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,bfb69c4dd435ce4a5948c833fb74b1f4::response_4,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,c0a42513258fd1a04c5ddd4f74efc1fc::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,c0a42513258fd1a04c5ddd4f74efc1fc::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,c0a42513258fd1a04c5ddd4f74efc1fc::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,c0a42513258fd1a04c5ddd4f74efc1fc::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,c231a736b209d2e882935bfa227c6352::response_1,role_encouraging,0.5
openai/gpt-oss-120b,c231a736b209d2e882935bfa227c6352::response_2,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,c231a736b209d2e882935bfa227c6352::response_3,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,c231a736b209d2e882935bfa227c6352::response_4,role_encouraging,0.16666666666666666
