evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,very_anxious,4,0.3561035732088364,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,anxious,1,0.6705065359477124,0.5
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,anxious,2,0.6363809089527284,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,anxious,3,0.6363809089527284,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,anxious,4,0.6363809089527284,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,confident,1,0.6189542483660131,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,confident,2,0.6470121381886088,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,confident,3,0.6470121381886088,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,confident,4,0.6470121381886088,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,neutral,1,0.619234360410831,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,neutral,2,0.6439233350998057,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,neutral,3,0.6439233350998057,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,neutral,4,0.6225384777566941,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,very_anxious,1,0.6161131119114313,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,very_anxious,2,0.6176470588235294,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,very_anxious,3,0.6176470588235294,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,minimal,very_anxious,4,0.6176470588235294,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,none,anxious,1,0.5964519140989729,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,anxious,2,0.6388438133874239,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,anxious,3,0.6388438133874239,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,anxious,4,0.6658963585434173,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,confident,1,0.5929125816993465,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,confident,2,0.6226890756302521,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,confident,3,0.6226890756302521,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,confident,4,0.6226890756302521,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,neutral,1,0.6894670688788337,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,neutral,2,0.5587690631808279,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,none,neutral,3,0.5587690631808279,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,none,neutral,4,0.5587690631808279,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,very_anxious,1,0.6519348480132794,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,very_anxious,2,0.7120915032679739,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,very_anxious,3,0.7120915032679739,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,none,very_anxious,4,0.7120915032679739,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,anxious,1,0.6904295051353874,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,anxious,2,0.5626050420168067,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,anxious,3,0.5626050420168067,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,anxious,4,0.5626050420168067,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,confident,1,0.5199204319408923,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,confident,2,0.7026395173453998,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,confident,3,0.6274509803921569,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,confident,4,0.6274509803921569,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,neutral,1,0.6025676937441643,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,neutral,2,0.6225384777566941,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,neutral,3,0.6821726391706108,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,neutral,4,0.6225384777566941,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,very_anxious,1,0.6363809089527284,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,very_anxious,2,0.6310457516339869,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,very_anxious,3,0.6327797785780979,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_attitude_sensitive,very_anxious,4,0.6310457516339869,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,anxious,1,0.6050020008003201,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,anxious,2,0.5838665290677675,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,anxious,3,0.5838665290677675,0.5
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,anxious,4,0.5838665290677675,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,confident,1,0.6374883286647992,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,confident,2,0.5787581699346406,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,confident,3,0.5787581699346406,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,confident,4,0.5787581699346406,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,neutral,1,0.6304647785039942,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,neutral,2,0.6161131119114313,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,neutral,3,0.6348739495798319,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,neutral,4,0.6161131119114313,1.0
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,very_anxious,1,0.6108719910728518,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,very_anxious,2,0.5076797385620915,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,very_anxious,3,0.5076797385620915,0.5
openai/gpt-oss-120b,GPT-OSS-120B,4,role_encouraging,very_anxious,4,0.5076797385620915,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,anxious,1,0.6099567099567099,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,anxious,2,0.6531746031746032,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,anxious,3,0.6531746031746032,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,anxious,4,0.6531746031746032,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,confident,1,0.6884353741496598,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,confident,2,0.5738095238095238,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,confident,3,0.5738095238095238,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,confident,4,0.5738095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,neutral,1,0.6612403100775194,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,neutral,2,0.6952380952380952,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,neutral,3,0.6952380952380952,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,neutral,4,0.6952380952380952,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,very_anxious,1,0.7025974025974026,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,very_anxious,2,0.730295566502463,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,very_anxious,3,0.730295566502463,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,minimal,very_anxious,4,0.730295566502463,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,none,anxious,1,0.6550387596899225,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,anxious,2,0.6108695652173913,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,anxious,3,0.6108695652173913,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,anxious,4,0.6108695652173913,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,confident,1,0.6387122290776776,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,confident,2,0.7270034843205575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,confident,3,0.7270034843205575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,confident,4,0.7270034843205575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,neutral,1,0.6337474120082816,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,neutral,2,0.5734989648033126,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,neutral,3,0.5734989648033126,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,neutral,4,0.5734989648033126,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,very_anxious,1,0.5231016731016731,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,very_anxious,2,0.6075757575757575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,very_anxious,3,0.6075757575757575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,none,very_anxious,4,0.6075757575757575,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,anxious,1,0.6545454545454545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,anxious,2,0.6254812563323202,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,anxious,3,0.6254812563323202,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,anxious,4,0.6254812563323202,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,confident,1,0.5928571428571429,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,confident,2,0.6674796747967479,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,confident,3,0.6125850340136054,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,confident,4,0.6125850340136054,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,neutral,1,0.6693244739756368,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,neutral,2,0.6693244739756368,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,neutral,3,0.6693244739756368,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,neutral,4,0.6693244739756368,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,very_anxious,1,0.6776785714285715,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,very_anxious,2,0.6616883116883117,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,very_anxious,3,0.6616883116883117,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_attitude_sensitive,very_anxious,4,0.6616883116883117,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,anxious,1,0.6828774062816615,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,anxious,2,0.7373015873015873,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,anxious,3,0.7373015873015873,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,anxious,4,0.7373015873015873,0.5
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,confident,1,0.6688261351052048,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,confident,2,0.6407530454042083,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,confident,3,0.6407530454042083,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,confident,4,0.6407530454042083,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,neutral,1,0.6416666666666667,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,neutral,2,0.6255260243632337,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,neutral,3,0.6255260243632337,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,neutral,4,0.6255260243632337,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,very_anxious,1,0.6911149825783972,0.5
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,very_anxious,2,0.6681318681318681,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,very_anxious,3,0.6681318681318681,1.0
openai/gpt-oss-120b,GPT-OSS-120B,5,role_encouraging,very_anxious,4,0.6681318681318681,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,anxious,1,0.4444444444444445,0.5
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,anxious,2,0.3501984126984127,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,anxious,3,0.3501984126984127,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,anxious,4,0.3501984126984127,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,confident,1,0.44239631336405527,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,confident,2,0.4444444444444445,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,confident,3,0.4444444444444445,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,confident,4,0.4444444444444445,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,neutral,1,0.413265306122449,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,neutral,2,0.34440267335004177,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,neutral,3,0.34440267335004177,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,neutral,4,0.4513227513227513,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,very_anxious,1,0.37324263038548755,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,very_anxious,2,0.44387755102040816,0.5
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,very_anxious,3,0.44387755102040816,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,6,minimal,very_anxious,4,0.44387755102040816,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,6,none,anxious,1,0.5194805194805194,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,anxious,2,0.473015873015873,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,anxious,3,0.473015873015873,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,anxious,4,0.473015873015873,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,confident,1,0.44642857142857145,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,confident,2,0.6576548899129545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,confident,3,0.6576548899129545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,confident,4,0.6576548899129545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,neutral,1,0.40714285714285714,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,neutral,2,0.4494949494949495,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,neutral,3,0.4494949494949495,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,neutral,4,0.4494949494949495,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,very_anxious,1,0.4043478260869565,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,very_anxious,2,0.4087301587301587,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,very_anxious,3,0.42261904761904756,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,none,very_anxious,4,0.42261904761904756,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,anxious,1,0.5211233211233212,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,anxious,2,0.5055555555555555,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,anxious,3,0.5055555555555555,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,anxious,4,0.5055555555555555,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,confident,1,0.4511278195488722,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,confident,2,0.37606837606837606,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,confident,3,0.37606837606837606,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,confident,4,0.37606837606837606,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,neutral,1,0.3749315818281335,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,neutral,2,0.47367268746579094,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,neutral,3,0.47367268746579094,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,neutral,4,0.47367268746579094,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,very_anxious,1,0.37400793650793646,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,very_anxious,2,0.47029478458049884,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,very_anxious,3,0.47029478458049884,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_attitude_sensitive,very_anxious,4,0.47029478458049884,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,anxious,1,0.49033189033189034,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,anxious,2,0.538468720821662,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,anxious,3,0.538468720821662,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,anxious,4,0.538468720821662,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,confident,1,0.37566137566137564,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,confident,2,0.3786848072562358,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,confident,3,0.3786848072562358,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,confident,4,0.3786848072562358,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,neutral,1,0.4489795918367347,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,neutral,2,0.4428571428571429,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,neutral,3,0.4428571428571429,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,neutral,4,0.4428571428571429,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,very_anxious,1,0.48668714797747054,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,very_anxious,2,0.4433497536945813,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,very_anxious,3,0.4433497536945813,1.0
openai/gpt-oss-120b,GPT-OSS-120B,6,role_encouraging,very_anxious,4,0.4433497536945813,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,anxious,1,0.6373152709359606,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,anxious,2,0.5932234432234432,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,anxious,3,0.46785714285714286,0.5
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,anxious,4,0.46785714285714286,0.5
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,confident,1,0.645408163265306,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,confident,2,0.814021164021164,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,confident,3,0.814021164021164,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,confident,4,0.814021164021164,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,neutral,1,0.7441558441558441,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,neutral,2,0.517595818815331,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,neutral,3,0.517595818815331,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,neutral,4,0.517595818815331,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,very_anxious,1,0.7892857142857144,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,very_anxious,2,0.7069264069264068,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,very_anxious,3,0.7069264069264068,0.5
openai/gpt-oss-120b,GPT-OSS-120B,7,minimal,very_anxious,4,0.7069264069264068,0.5
openai/gpt-oss-120b,GPT-OSS-120B,7,none,anxious,1,0.46190476190476193,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,anxious,2,0.49923195084485406,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,anxious,3,0.6988095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,anxious,4,0.49923195084485406,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,confident,1,0.5087557603686637,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,confident,2,0.7163127413127413,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,confident,3,0.7163127413127413,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,confident,4,0.7163127413127413,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,neutral,1,0.5238095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,neutral,2,0.7142857142857143,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,neutral,3,0.7142857142857143,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,neutral,4,0.7142857142857143,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,very_anxious,1,0.5924369747899159,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,very_anxious,2,0.4927018633540373,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,very_anxious,3,0.4927018633540373,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,none,very_anxious,4,0.4927018633540373,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,anxious,1,0.7013605442176871,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,anxious,2,0.7000000000000001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,anxious,3,0.7000000000000001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,anxious,4,0.7000000000000001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,confident,1,0.5773809523809524,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,confident,2,0.6766233766233766,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,confident,3,0.6766233766233766,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,confident,4,0.6766233766233766,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,neutral,1,0.6163880445795339,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,neutral,2,0.753061224489796,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,neutral,3,0.753061224489796,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,neutral,4,0.753061224489796,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,very_anxious,1,0.6623376623376623,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,very_anxious,2,0.738095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,very_anxious,3,0.738095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_attitude_sensitive,very_anxious,4,0.738095238095238,1.0
openai/gpt-oss-120b,GPT-OSS-120B,7,role_encouraging,anxious,1,0.7101190476190476,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,7,role_encouraging,anxious,2,0.7523809523809524,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,7,role_encouraging,anxious,3,0.7523809523809524,0.8333333333333334
